,2016,2017,2018,2019,2020
AccountsPayableCurrent,440000000.0,384000000.0,528000000.0,988000000.0,468000000.0
AccountsPayableRelatedPartiesCurrent,128000000.0,412000000.0,533000000.0,213000000.0,78000000.0
AccountsReceivableGrossCurrent,,,,,
AccountsReceivableNetCurrent,311000000.0,400000000.0,1235000000.0,1859000000.0,2066000000.0
AccrualForEnvironmentalLossContingencies,4000000.0,3000000.0,3000000.0,3000000.0,4000000.0
AccrualForEnvironmentalLossContingenciesPayments,,,,,
AccruedLiabilitiesCurrent,391000000.0,541000000.0,763000000.0,1084000000.0,1796000000.0
AccruedMarketingCostsCurrent,,,,,
AccumulatedDepreciationDepletionAndAmortizationPropertyPlantAndEquipment,717000000.0,740000000.0,707000000.0,768000000.0,912000000.0
AccumulatedOtherComprehensiveIncomeLossAvailableForSaleSecuritiesAdjustmentNetOfTax,,,,,
AccumulatedOtherComprehensiveIncomeLossCumulativeChangesInNetGainLossFromCashFlowHedgesEffectNetOfTax,,,,,
AccumulatedOtherComprehensiveIncomeLossForeignCurrencyTranslationAdjustmentNetOfTax,,,,,
AccumulatedOtherComprehensiveIncomeLossNetOfTax,-5000000.0,6000000.0,-8000000.0,0.0,17000000.0
AdditionalPaidInCapitalCommonStock,8334000000.0,8464000000.0,8750000000.0,9963000000.0,10544000000.0
AdjustmentForAmortization,,,,,
AdjustmentsNoncashItemsToReconcileNetIncomeLossToCashProvidedByUsedInOperatingActivitiesOther,,,,,
AdjustmentsToAdditionalPaidInCapitalEquityComponentOfConvertibleDebt,305000000.0,,,,
AdjustmentsToAdditionalPaidInCapitalEquityComponentOfConvertibleDebtSubsequentAdjustments,,,,,
AdjustmentsToAdditionalPaidInCapitalSharebasedCompensationRequisiteServicePeriodRecognitionValue,86000000.0,97000000.0,137000000.0,,
AdjustmentsToAdditionalPaidInCapitalWarrantIssued,240000000.0,,,,
AllocatedShareBasedCompensationExpense,86000000.0,97000000.0,137000000.0,197000000.0,274000000.0
AllocatedShareBasedCompensationExpenseNetOfTax,,,,,232000000.0
AllowanceForDoubtfulAccountsReceivableCurrent,,,,,
AmortizationOfAcquiredIntangibleAssets,,,,,
AmortizationOfFinancingCostsAndDiscounts,21000000.0,36000000.0,38000000.0,30000000.0,14000000.0
AmortizationOfIntangibleAssets,0.0,0.0,,,
AntidilutiveSecuritiesExcludedFromComputationOfEarningsPerShareAmount,,,,,
AssetImpairmentCharges,33000000.0,,45000000.0,0.0,0.0
Assets,3321000000.0,3540000000.0,4556000000.0,6028000000.0,8962000000.0
AssetsCurrent,2530000000.0,2622000000.0,3540000000.0,4597000000.0,6143000000.0
AssetsFairValueDisclosure,,,1156000000.0,1503000000.0,
AssetsOfDisposalGroupIncludingDiscontinuedOperation,0.0,,,,
AuctionMarketPreferredSecuritiesStockSeriesValue,,,,,
AvailableForSaleSecurities,,,,,
AvailableForSaleSecuritiesDebtSecuritiesCurrent,,,,,
AvailableForSaleSecuritiesGrossRealizedGainLossNet,,,,,
AvailableForSaleSecuritiesPledgedAsCollateral,,,,,
BusinessAcquisitionCostOfAcquiredEntityCashPaid,,,,,
BusinessAcquisitionCostOfAcquiredEntityOtherNoncashConsideration,,,,,
BusinessAcquisitionCostOfAcquiredEntityPurchasePrice,,,,,
BusinessAcquisitionCostOfAcquiredEntityTransactionCosts,,,,,
BusinessAcquisitionProFormaEarningsPerShareDiluted,,,,,
BusinessAcquisitionPurchasePriceAllocationAssetsAcquired,,,,,
BusinessAcquisitionPurchasePriceAllocationCurrentAssetsCashAndCashEquivalents,,,,,
BusinessAcquisitionPurchasePriceAllocationCurrentLiabilities,,,,,
BusinessAcquisitionPurchasePriceAllocationDeferredTaxLiabilitiesNoncurrent,,,,,
BusinessAcquisitionPurchasePriceAllocationGoodwillAmount,,,,,
BusinessAcquisitionPurchasePriceAllocationLiabilitiesAssumed,,,,,
BusinessAcquisitionPurchasePriceAllocationTangibleAssets,,,,,
BusinessAcquisitionsProFormaNetIncomeLoss,,,,,
BusinessAcquisitionsProFormaRevenue,,,,,
BusinessCombinationAcquisitionRelatedCosts,,,,,
BusinessCombinationConsiderationTransferred1,,,,,
BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedAssets,,,,,
BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedCurrentLiabilities,,,,,
BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedDeferredTaxLiabilitiesNoncurrent,,,,,
BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedLiabilities,,,,,
CapitalExpendituresIncurredButNotYetPaid,,50000000.0,49000000.0,65000000.0,31000000.0
CapitalLeasedAssetsGross,,,,,
CapitalLeaseObligations,0.0,,,,
CapitalLeaseObligationsIncurred,,,,,
CapitalLeasesFutureMinimumPaymentsDue,,,,,
CapitalLeasesFutureMinimumPaymentsDueCurrent,,,,,
CapitalLeasesFutureMinimumPaymentsDueInFiveYears,,,,,
CapitalLeasesFutureMinimumPaymentsDueInFourYears,,,,,
CapitalLeasesFutureMinimumPaymentsDueInThreeYears,,,,,
CapitalLeasesFutureMinimumPaymentsDueInTwoYears,,,,,
CapitalLeasesFutureMinimumPaymentsDueThereafter,,,,,
CapitalLeasesFutureMinimumPaymentsExecutoryCosts,,,,,
CapitalLeasesFutureMinimumPaymentsInterestIncludedInPayments,,,,,
CapitalLeasesFutureMinimumPaymentsNetMinimumPayments,,,,,
CapitalLeasesLesseeBalanceSheetAssetsByMajorClassAccumulatedDeprecation,,,,,
CashAcquiredFromAcquisition,,,,,
CashAndCashEquivalentsAtCarryingValue,1264000000.0,1185000000.0,1078000000.0,1466000000.0,1595000000.0
CashAndCashEquivalentsFairValueDisclosure,1264000000.0,1185000000.0,1078000000.0,1466000000.0,
CashAndCashEquivalentsPeriodIncreaseDecrease,479000000.0,-79000000.0,,,
CashCashEquivalentsAndShortTermInvestments,,,,,
CashCashEquivalentsRestrictedCashAndRestrictedCashEquivalents,,,1083000000.0,1470000000.0,1595000000.0
CashCashEquivalentsRestrictedCashAndRestrictedCashEquivalentsPeriodIncreaseDecreaseIncludingExchangeRateEffect,,,-108000000.0,387000000.0,125000000.0
CashDivestedFromDeconsolidation,,,,,
CommonStockCapitalSharesReservedForFutureIssuance,,,,,
CommonStockParOrStatedValuePerShare,0.01,0.01,0.01,0.01,0.01
CommonStockSharesAuthorized,,,,,
CommonStockSharesIssued,,,,,
CommonStockSharesOutstanding,,,,,
CommonStockValue,9000000.0,9000000.0,10000000.0,12000000.0,12000000.0
ComprehensiveIncomeNetOfTax,-494000000.0,54000000.0,325000000.0,349000000.0,2507000000.0
ConstructionInProgressGross,19000000.0,56000000.0,78000000.0,114000000.0,136000000.0
ContractWithCustomerLiability,,,11000000.0,2000000.0,15000000.0
ContractWithCustomerLiabilityCurrent,,,11000000.0,2000000.0,
ContractWithCustomerLiabilityRevenueRecognized,,,186000000.0,52000000.0,-9000000.0
ConversionOfStockAmountConverted1,,,,377000000.0,
CostMethodInvestments,,,,,
CostmethodInvestmentsOtherThanTemporaryImpairment,,,,,
CostOfGoodsAndServicesSold,,,882000000.0,1178000000.0,1793000000.0
CostOfGoodsSold,755000000.0,965000000.0,,,
CumulativeEffectOnRetainedEarningsNetOfTax1,,,2000000.0,0.0,
CumulativeTranslationAdjustmentNetOfTaxPeriodIncreaseDecrease,,,,,
CurrentFederalTaxExpenseBenefit,-2000000.0,-3000000.0,12000000.0,-13000000.0,0.0
CurrentForeignTaxExpenseBenefit,21000000.0,38000000.0,-17000000.0,50000000.0,8000000.0
CurrentIncomeTaxExpenseBenefit,19000000.0,35000000.0,-5000000.0,38000000.0,13000000.0
CurrentStateAndLocalTaxExpenseBenefit,0.0,0.0,0.0,1000000.0,5000000.0
DebtConversionConvertedInstrumentSharesIssued1,,,,,
DebtCurrent,,,136000000.0,0.0,
DebtInstrumentCarryingAmount,1767000000.0,1629000000.0,1458000000.0,563000000.0,338000000.0
DebtInstrumentConvertibleConversionPrice1,8.0,,,,
DebtInstrumentConvertibleConversionRatio1,,,,,
DebtInstrumentInterestRateStatedPercentage,,,,,
DebtInstrumentUnamortizedDiscount,308000000.0,286000000.0,262000000.0,73000000.0,
DebtLongtermAndShorttermCombinedAmount,,,,,
DeconsolidationGainOrLossAmount,146000000.0,3000000.0,0.0,0.0,
DeconsolidationRevaluationOfRetainedInvestmentGainOrLossAmount,,,,,
DeferredCostsCurrentAndNoncurrent,,,,,
DeferredFederalIncomeTaxExpenseBenefit,-1000000.0,-15000000.0,0.0,0.0,-1193000000.0
DeferredFinanceCostsNet,25000000.0,19000000.0,16000000.0,4000000.0,
DeferredForeignIncomeTaxExpenseBenefit,21000000.0,-1000000.0,-4000000.0,-7000000.0,-2000000.0
DeferredGainLossOnDiscontinuationOfFairValueHedge,-1000000.0,-1000000.0,,,
DeferredIncomeTaxAssetsNet,,,,,1245000000.0
DeferredIncomeTaxExpenseBenefit,20000000.0,-16000000.0,-4000000.0,-7000000.0,-1223000000.0
DeferredIncomeTaxesAndTaxCredits,11000000.0,0.0,-4000000.0,-4000000.0,-1223000000.0
DeferredIncomeTaxLiabilities,176000000.0,168000000.0,159000000.0,196000000.0,186000000.0
DeferredRevenue,,,,,
DeferredRevenueCurrent,63000000.0,22000000.0,,,
DeferredStateAndLocalIncomeTaxExpenseBenefit,,,,,-28000000.0
DeferredTaxAssetsCapitalLossCarryforwards,,,,,174000000.0
DeferredTaxAssetsDeferredIncome,26000000.0,7000000.0,,,
DeferredTaxAssetsGoodwillAndIntangibleAssets,,,,45000000.0,0.0
DeferredTaxAssetsGross,3809000000.0,2789000000.0,2743000000.0,2950000000.0,2996000000.0
DeferredTaxAssetsInventory,26000000.0,20000000.0,25000000.0,,
DeferredTaxAssetsLiabilitiesNet,0.0,0.0,4000000.0,11000000.0,
DeferredTaxAssetsLiabilitiesNetNoncurrent,,,,22000000.0,
DeferredTaxAssetsNet,176000000.0,168000000.0,163000000.0,207000000.0,1420000000.0
DeferredTaxAssetsNetCurrent,0.0,0.0,,,
DeferredTaxAssetsNetNoncurrent,11000000.0,11000000.0,15000000.0,,
DeferredTaxAssetsOperatingLossCarryforwards,2480000000.0,1551000000.0,1533000000.0,1455000000.0,1029000000.0
DeferredTaxAssetsOther,83000000.0,55000000.0,89000000.0,159000000.0,149000000.0
DeferredTaxAssetsTaxCreditCarryforwards,427000000.0,546000000.0,527000000.0,617000000.0,569000000.0
DeferredTaxAssetsTaxCreditCarryforwardsResearch,341000000.0,391000000.0,370000000.0,429000000.0,489000000.0
DeferredTaxAssetsTaxDeferredExpenseCompensationAndBenefitsShareBasedCompensationCost,95000000.0,,,,
DeferredTaxAssetsTaxDeferredExpenseReservesAndAccrualsAccruedLiabilities,65000000.0,61000000.0,98000000.0,245000000.0,514000000.0
DeferredTaxAssetsTaxDeferredExpenseReservesAndAccrualsOther,,,,,
DeferredTaxAssetsValuationAllowance,3633000000.0,2621000000.0,2580000000.0,2743000000.0,1576000000.0
DeferredTaxLiabilities,,,,11000000.0,11000000.0
DeferredTaxLiabilitiesCurrent,0.0,0.0,,,
DeferredTaxLiabilitiesDeferredExpenseCapitalizedInterest,,,,,
DeferredTaxLiabilitiesGoodwillAndIntangibleAssetsIntangibleAssets,,,,,
DeferredTaxLiabilitiesInvestments,,,,,
DeferredTaxLiabilitiesNoncurrent,11000000.0,11000000.0,11000000.0,,
DeferredTaxLiabilitiesOther,18000000.0,13000000.0,11000000.0,64000000.0,8000000.0
DeferredTaxLiabilitiesUndistributedForeignEarnings,158000000.0,97000000.0,94000000.0,110000000.0,114000000.0
DefinedContributionPlanCostRecognized,16000000.0,18000000.0,21000000.0,25000000.0,29000000.0
DefinedContributionPlanEmployerMatchingContributionPercent,,,,,
DefinedContributionPlanEmployerMatchingContributionPercentOfMatch,,,,,
DefinedContributionPlanMaximumAnnualContributionsPerEmployeePercent,,,,,
Depreciation,71000000.0,77000000.0,94000000.0,142000000.0,217000000.0
DepreciationAndAmortization,,,,,
DepreciationDepletionAndAmortization,133000000.0,144000000.0,170000000.0,222000000.0,
DerivativeFairValueOfDerivativeNet,,,,,
DerivativeInstrumentsInHedgesAtFairValueNet,0.0,,,,
DerivativeLiabilitiesCurrent,,,,,
DilutiveSecuritiesEffectOnBasicEarningsPerShareOther,,,,,1000000.0
DisposalGroupIncludingDiscontinuedOperationConsideration,,,,,
DueFromRelatedPartiesCurrent,,,,,
DueToRelatedPartiesCurrent,255000000.0,,,,
EarningsPerShareBasic,-0.06,0.06,0.04,0.15,1.48
EarningsPerShareDiluted,-0.06,0.06,0.04,0.15,1.45
EffectiveIncomeTaxRateContinuingOperations,,,,,
EffectiveIncomeTaxRateReconciliationAtFederalStatutoryIncomeTaxRate,,,,,
EffectiveIncomeTaxRateReconciliationShareBasedCompensationExcessTaxBenefitAmount,,,,,-116000000.0
EffectiveIncomeTaxRateReconciliationTaxCutsAndJobsActOf2017Amount,,,,-13000000.0,0.0
EffectOnFutureCashFlowsAmount,,,,,
EmployeeRelatedLiabilitiesCurrent,116000000.0,206000000.0,236000000.0,285000000.0,513000000.0
EmployeeServiceShareBasedCompensationTaxBenefitFromCompensationExpense,,,,0.0,-42000000.0
EmployeeStockOwnershipPlanESOPCompensationExpense,,,,,
EntityWideRevenueMajorCustomerPercentage,,,,,
EquityMethodInvestmentOwnershipPercentage,,,,,
EquityMethodInvestments,59000000.0,58000000.0,58000000.0,58000000.0,63000000.0
EquitySecuritiesWithoutReadilyDeterminableFairValueAmount,,,,,
EscrowDeposit,,,,,
ExcessTaxBenefitFromShareBasedCompensationFinancingActivities,0.0,0.0,0.0,0.0,
FairValueAssetsLevel1ToLevel2TransfersAmount,,,,,
FairValueAssetsLevel2ToLevel1TransfersAmount,,,,,
FairValueMeasurementWithUnobservableInputsReconciliationRecurringBasisAssetGainLossIncludedInEarnings,,,,,
FairValueMeasurementWithUnobservableInputsReconciliationRecurringBasisAssetGainLossIncludedInEarnings1,,,,,
FairValueMeasurementWithUnobservableInputsReconciliationRecurringBasisAssetGainLossIncludedInOtherComprehensiveIncome,,,,,
FairValueMeasurementWithUnobservableInputsReconciliationRecurringBasisAssetGainLossIncludedInOtherComprehensiveIncomeLoss,,,,,
FairValueMeasurementWithUnobservableInputsReconciliationRecurringBasisAssetSales,,,,,
FairValueMeasurementWithUnobservableInputsReconciliationRecurringBasisAssetValue,,,,,
FairValueNetAssetLiability,,,,,
FiniteLivedIntangibleAssetsAccumulatedAmortization,,,,,
FiniteLivedIntangibleAssetsAcquired,,,,,
FiniteLivedIntangibleAssetsAmortizationExpense,,,,,
FiniteLivedIntangibleAssetsAmortizationExpenseAfterYearFive,,,,,
FiniteLivedIntangibleAssetsAmortizationExpenseNextTwelveMonths,,,,,
FiniteLivedIntangibleAssetsAmortizationExpenseYearFive,,,,,
FiniteLivedIntangibleAssetsAmortizationExpenseYearFour,,,,,
FiniteLivedIntangibleAssetsAmortizationExpenseYearThree,,,,,
FiniteLivedIntangibleAssetsAmortizationExpenseYearTwo,,,,,
FiniteLivedIntangibleAssetsGross,,,,,
FiniteLivedIntangibleAssetsNet,,,,,
FinitelivedIntangibleAssetsAcquired1,,,,,
ForeignCurrencyContractAssetFairValueDisclosure,,,,,
ForeignCurrencyContractsLiabilityFairValueDisclosure,2000000.0,7000000.0,8000000.0,,
ForeignCurrencyDerivativeInstrumentsNotDesignatedAsHedgingInstrumentsAssetAtFairValue,,,,,
ForeignCurrencyDerivativeInstrumentsNotDesignatedAsHedgingInstrumentsAtFairValueNet,,,,,
ForeignCurrencyDerivativesAtFairValueNet,,,,,
ForeignCurrencyFairValueHedgeDerivativeAtFairValueNet,,,,,
ForeignCurrencyFairValueHedgeLiabilityAtFairValue,,,,,
ForeignIncomeTaxExpenseBenefitContinuingOperations,,,,,
FutureAmortizationExpenseYearOne,,,,,
FutureAmortizationExpenseYearTwo,,,,,
GainLossOnDispositionOfAssets1,,,-27000000.0,,
GainLossOnForeignCurrencyDerivativeInstrumentsNotDesignatedAsHedgingInstruments,,,,,
GainLossOnRepurchaseOfDebtInstrument,,,12000000.0,-176000000.0,
GainLossOnSaleOfOtherAssets,,,,,
GainLossOnSaleOfPropertyPlantEquipment,,,,-42000000.0,-33000000.0
GainLossOnSaleOfSecuritiesNet,,,,,
GainsLossesOnExtinguishmentOfDebt,-68000000.0,-12000000.0,-12000000.0,-176000000.0,-54000000.0
Goodwill,289000000.0,289000000.0,289000000.0,289000000.0,289000000.0
GoodwillAcquiredDuringPeriod,,,,,
GoodwillGross,2424000000.0,2393000000.0,,,
GoodwillImpairedAccumulatedImpairmentLoss,2104000000.0,2104000000.0,,,
GoodwillImpairmentLoss,0.0,,,0.0,0.0
GoodwillNotAllocatedAmount,,,,,
GoodwillPeriodIncreaseDecrease,,,,,
GoodwillTransfers,11000000.0,,,,
GoodwillWrittenOffRelatedToSaleOfBusinessUnit,31000000.0,,,,
GrossProfit,351000000.0,515000000.0,537000000.0,949000000.0,1451000000.0
ImpairmentOfIntangibleAssetsExcludingGoodwill,,,,,
ImpairmentOfInvestments,,,,,
IncomeLossFromContinuingOperations,-51000000.0,,,,
IncomeLossFromContinuingOperationsBeforeIncomeTaxesDomestic,-604000000.0,108000000.0,114000000.0,334000000.0,1213000000.0
IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,-44000000.0,53000000.0,3000000.0,205000000.0,546000000.0
IncomeLossFromContinuingOperationsBeforeIncomeTaxesForeign,146000000.0,-46000000.0,214000000.0,38000000.0,67000000.0
IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,-448000000.0,69000000.0,330000000.0,372000000.0,1275000000.0
IncomeLossFromContinuingOperationsPerBasicShare,,,,,
IncomeLossFromContinuingOperationsPerDilutedShare,,,,,
IncomeLossFromDiscontinuedOperationsNetOfTaxAttributableToReportingEntity,,,,,
IncomeLossFromDiscontinuedOperationsNetOfTaxPerBasicShare,,,,,
IncomeLossFromDiscontinuedOperationsNetOfTaxPerDilutedShare,,,,,
IncomeLossFromEquityMethodInvestments,-2000000.0,0.0,0.0,0.0,3000000.0
IncomeLossFromEquityMethodInvestmentsNetOfDividendsOrDistributions,-2000000.0,,,,
IncomeLossFromSubsidiariesTaxExpenseBenefit,,,,,
IncomeTaxExpenseBenefit,5000000.0,-8000000.0,-35000000.0,35000000.0,-1232000000.0
IncomeTaxExpenseBenefitContinuingOperations,,,,,
IncomeTaxesPaid,,,,,
IncomeTaxesPaidNet,20000000.0,20000000.0,-8000000.0,-4000000.0,8000000.0
IncomeTaxHolidayAggregateDollarAmount,0.0,0.0,,,
IncomeTaxHolidayIncomeTaxBenefitsPerShare,,,,,
IncomeTaxReconciliationChangeInDeferredTaxAssetsValuationAllowance,201000000.0,16000000.0,-93000000.0,-59000000.0,-1301000000.0
IncomeTaxReconciliationForeignIncomeTaxRateDifferential,-1000000.0,0.0,2000000.0,2000000.0,-3000000.0
IncomeTaxReconciliationIncomeTaxExpenseBenefitAtFederalStatutoryIncomeTaxRate,-160000000.0,22000000.0,69000000.0,78000000.0,269000000.0
IncomeTaxReconciliationOtherAdjustments,,,,,-6000000.0
IncomeTaxReconciliationStateAndLocalIncomeTaxes,1000000.0,1000000.0,1000000.0,1000000.0,-6000000.0
IncomeTaxReconciliationTaxCredits,2000000.0,20000000.0,1000000.0,0.0,57000000.0
IncomeTaxReconciliationTaxCreditsForeign,,,,,
IncreaseDecreaseInAccountsPayable,,,,,-513000000.0
IncreaseDecreaseInAccountsPayableAndAccruedLiabilities,58000000.0,-75000000.0,207000000.0,373000000.0,
IncreaseDecreaseInAccountsPayableRelatedParties,128000000.0,29000000.0,121000000.0,7000000.0,
IncreaseDecreaseInAccountsReceivable,-222000000.0,89000000.0,806000000.0,623000000.0,219000000.0
IncreaseDecreaseInAccruedIncomeTaxesPayable,,,,,
IncreaseDecreaseInAccruedInterestReceivableNet,,,,,
IncreaseDecreaseInAccruedLiabilitiesAndOtherOperatingLiabilities,,,,,574000000.0
IncreaseDecreaseInDueFromRelatedParties,,,,,
IncreaseDecreaseInDueFromRelatedPartiesCurrent,,,,,
IncreaseDecreaseInDueToRelatedParties,,,,,-135000000.0
IncreaseDecreaseInDueToRelatedPartiesCurrent,10000000.0,,,,
IncreaseDecreaseInInventories,73000000.0,-12000000.0,151000000.0,137000000.0,417000000.0
IncreaseDecreaseInOtherOperatingAssets,,,,,
IncreaseDecreaseInPrepaidDeferredExpenseAndOtherAssets,166000000.0,140000000.0,79000000.0,176000000.0,231000000.0
IncrementalCommonSharesAttributableToCallOptionsAndWarrants,,,,,
IncrementalCommonSharesAttributableToConversionOfDebtSecurities,,,,,
IncrementalCommonSharesAttributableToShareBasedPaymentArrangements,,,,,
IntangibleAssetsNetExcludingGoodwill,,,,,
InterestCostsIncurred,,,,,
InterestCostsIncurredCapitalized,,,,,
InterestExpense,34000000.0,31000000.0,29000000.0,18000000.0,9000000.0
InterestIncomeExpenseNet,2000000.0,6000000.0,18000000.0,15000000.0,8000000.0
InterestOnConvertibleDebtNetOfTax,,,,,
InterestPaidNet,149000000.0,88000000.0,79000000.0,67000000.0,31000000.0
InventoryFinishedGoods,176000000.0,237000000.0,357000000.0,197000000.0,167000000.0
InventoryFinishedGoodsNetOfReserves,,,,,
InventoryNet,751000000.0,739000000.0,845000000.0,982000000.0,1399000000.0
InventoryRawMaterials,11000000.0,34000000.0,134000000.0,94000000.0,93000000.0
InventoryRawMaterialsNetOfReserves,,,,,
InventoryWorkInProcess,564000000.0,468000000.0,354000000.0,691000000.0,1139000000.0
InventoryWorkInProcessNetOfReserves,,,,,
InventoryWriteDown,65000000.0,,,,
InvestmentIncomeInterest,,,,,
InvestmentOwnedAtFairValue,,,,,
IssuanceOfStockAndWarrantsForServicesOrClaims,240000000.0,0.0,0.0,,
LandAndLandImprovements,,,,,
LeaseAndRentalExpense,39000000.0,44000000.0,53000000.0,,
LeaseholdImprovementsGross,148000000.0,187000000.0,179000000.0,203000000.0,208000000.0
LesseeOperatingLeaseLiabilityPaymentsDue,,,,287000000.0,284000000.0
LesseeOperatingLeaseLiabilityPaymentsDueAfterYearFive,,,,71000000.0,54000000.0
LesseeOperatingLeaseLiabilityPaymentsDueNextTwelveMonths,,,,54000000.0,52000000.0
LesseeOperatingLeaseLiabilityPaymentsDueYearFive,,,,33000000.0,34000000.0
LesseeOperatingLeaseLiabilityPaymentsDueYearFour,,,,37000000.0,41000000.0
LesseeOperatingLeaseLiabilityPaymentsDueYearThree,,,,44000000.0,48000000.0
LesseeOperatingLeaseLiabilityPaymentsDueYearTwo,,,,48000000.0,55000000.0
LesseeOperatingLeaseLiabilityPaymentsRemainderOfFiscalYear,,,,,
LesseeOperatingLeaseLiabilityUndiscountedExcessAmount,,,,45000000.0,42000000.0
LettersOfCreditOutstandingAmount,,,,,
LiabilitiesAndStockholdersEquity,3321000000.0,3540000000.0,4556000000.0,6028000000.0,8962000000.0
LiabilitiesCurrent,1346000000.0,1486000000.0,1984000000.0,2359000000.0,2417000000.0
LiabilitiesFairValueDisclosure,,,,,
LiabilitiesOfDisposalGroupIncludingDiscontinuedOperation,0.0,,,,
LineOfCreditFacilityAmountOutstanding,,,,,
LineOfCreditFacilityInterestRateAtPeriodEnd,,,,,
LineOfCreditFacilityRemainingBorrowingCapacity,,,,,
LinesOfCreditCurrent,0.0,70000000.0,136000000.0,,
LitigationSettlementAmount,,,,,
LitigationSettlementGross,,,,,
LongTermDebt,1435000000.0,1395000000.0,1250000000.0,486000000.0,330000000.0
LongTermDebtAndCapitalLeaseObligations,,,,,
LongTermDebtAndCapitalLeaseObligationsCurrent,,,,,
LongTermDebtFairValue,,,,,
LongTermDebtMaturitiesRepaymentsOfPrincipalAfterYearFive,1571000000.0,1116000000.0,1055000000.0,251000000.0,26000000.0
LongTermDebtMaturitiesRepaymentsOfPrincipalInNextTwelveMonths,0.0,0.0,66000000.0,0.0,
LongTermDebtMaturitiesRepaymentsOfPrincipalInYearFive,0.0,347000000.0,0.0,0.0,
LongTermDebtMaturitiesRepaymentsOfPrincipalInYearFour,0.0,0.0,337000000.0,0.0,
LongTermDebtMaturitiesRepaymentsOfPrincipalInYearThree,196000000.0,0.0,0.0,312000000.0,
LongTermDebtMaturitiesRepaymentsOfPrincipalInYearTwo,0.0,166000000.0,0.0,0.0,312000000.0
LongTermDebtNoncurrent,1435000000.0,1325000000.0,1114000000.0,486000000.0,330000000.0
LongTermInvestments,,,,,
LossContingencyLossInPeriod,,,,,
LossOnContractTermination,,,,,
MachineryAndEquipmentGross,714000000.0,758000000.0,798000000.0,951000000.0,1209000000.0
ManufacturingCosts,,,,,
MarketableSecurities,,,,,
MarketableSecuritiesCurrent,,,78000000.0,37000000.0,
MarketableSecuritiesNoncurrent,,,,,
MarketableSecuritiesRealizedGainLossExcludingOtherThanTemporaryImpairments,,,,,
MarketableSecuritiesRealizedGainLossOtherThanTemporaryImpairmentsAmount,,,,,
MarketingAndAdvertisingExpense,131000000.0,156000000.0,176000000.0,217000000.0,314000000.0
MinorityInterest,,,,,
MinorityInterestInNetIncomeLossLimitedPartnerships,,,,,
NetCashProvidedByUsedInFinancingActivities,122000000.0,-33000000.0,28000000.0,43000000.0,6000000.0
NetCashProvidedByUsedInInvestingActivities,267000000.0,-114000000.0,-170000000.0,-149000000.0,-952000000.0
NetCashProvidedByUsedInOperatingActivities,90000000.0,68000000.0,34000000.0,493000000.0,1071000000.0
NetIncomeLoss,-497000000.0,61000000.0,38000000.0,170000000.0,1781000000.0
NetIncomeLossAttributableToNoncontrollingInterest,,,,,
NetIncomeLossAttributableToParentDiluted,,,,,2491000000.0
NetIncomeLossAvailableToCommonStockholdersBasic,,,,,
NetIncomeLossAvailableToCommonStockholdersDiluted,,,,,
NoncashOrPartNoncashAcquisitionFixedAssetsAcquired1,,12000000.0,28000000.0,115000000.0,111000000.0
NoncontrollingInterestDecreaseFromDeconsolidation,,,,,
NotesPayableRelatedPartiesClassifiedCurrent,,,,,
NotionalAmountOfForeignCurrencyFairValueHedgeDerivatives,,,,,
NumberOfReportableSegments,,,,,
OciBeforeReclassificationsNetOfTaxAttributableToParent,1000000.0,18000000.0,-19000000.0,,
OperatingIncomeLoss,-3000000.0,82000000.0,28000000.0,348000000.0,570000000.0
OperatingLeaseExpense,,,,56000000.0,59000000.0
OperatingLeaseLiability,,,,242000000.0,242000000.0
OperatingLeaseLiabilityCurrent,,,,43000000.0,41000000.0
OperatingLeaseLiabilityNoncurrent,,,,199000000.0,201000000.0
OperatingLeasePayments,,,,47000000.0,55000000.0
OperatingLeaseRightOfUseAsset,,,,205000000.0,208000000.0
